Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2000-02-25,100000.0,0.0,0.0,0.0,0.0
2000-02-28,101113.89744339843,1113.8974433984258,1.1138974433984257,1113.8974433984258,1.1138974433984257
2000-02-29,102492.24846520342,2492.248465203418,2.492248465203418,1378.3510218049923,1.3631667423131089
2000-03-01,103472.27840720456,3472.2784072045615,3.4722784072045614,980.0299420011434,0.9561990849814052
2000-03-02,103667.08474936095,3667.084749360947,3.667084749360947,194.80634215638565,0.18826911435132918
2000-03-03,105724.00643584304,5724.006435843039,5.724006435843039,2056.921686482092,1.984160827378501
2000-03-06,104393.53498284027,4393.534982840269,4.3935349828402686,-1330.4714530027704,-1.258438360269809
2000-03-07,101721.17351707185,1721.1735170718457,1.7211735170718456,-2672.361465768423,-2.5598917272105917
2000-03-08,102563.5364136476,2563.5364136475982,2.5635364136475984,842.3628965757525,0.8281096918670319
2000-03-09,105191.81785464194,5191.817854641937,5.191817854641937,2628.2814409943385,2.5625885503735484
2000-03-10,104695.00090272383,4695.000902723827,4.695000902723827,-496.81695191811014,-0.4722961938015281
2000-03-13,103848.29377224178,3848.2937722417846,3.848293772241785,-846.707130482042,-0.8087369245726931
2000-03-14,102012.841661708,2012.841661707993,2.0128416617079927,-1835.4521105337917,-1.7674359817208674
2000-03-15,104493.66492458903,4493.664924589029,4.493664924589029,2480.8232628810365,2.431873499914717
2000-03-16,109486.31891804928,9486.318918049277,9.486318918049278,4992.653993460248,4.777948976201903
2000-03-17,109936.88372824014,9936.883728240136,9.936883728240137,450.56481019085913,0.41152612914870923
2000-03-20,109350.27929969887,9350.279299698872,9.350279299698872,-586.6044285412645,-0.5335829147125261
2000-03-21,112145.61446930133,12145.614469301334,12.145614469301334,2795.335169602462,2.556312784479701
2000-03-22,112655.49733573581,12655.49733573581,12.65549733573581,509.88286643447645,0.4546614407057812
2000-03-23,114661.25802902771,14661.258029027711,14.66125802902771,2005.7606932919007,1.7804374759576396
2000-03-24,114669.42837720014,14669.428377200136,14.669428377200136,8.170348172425292,0.007125639743423086
